### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 3126 | energy_s_thiophene_thiophene_090 | -1106.01082470 | -1099.76834150 |     6.24248320 |
| 3127 | energy_s_thiophene_thiophene_095 | -1106.01687710 | -1099.77228835 |     6.24458875 |
| 3128 | energy_s_thiophene_thiophene_100 | -1106.01955787 | -1099.77390153 |     6.24565634 |
| 3129 | energy_s_thiophene_thiophene_105 | -1106.02067525 | -1099.77458781 |     6.24608744 |
| 3130 | energy_s_thiophene_thiophene_110 | -1106.02111392 | -1099.77489583 |     6.24621809 |
| 3131 | energy_s_thiophene_thiophene_125 | -1106.02138528 | -1099.77517683 |     6.24620845 |
| 3132 | energy_s_thiophene_thiophene_150 | -1106.02147603 | -1099.77518333 |     6.24629270 |
| 3133 | energy_s_thiophene_thiophene_200 | -1106.02139267 | -1099.77506039 |     6.24633228 |
| 3134 | energy_s_thiophenol_thiophenol_090 | -1260.84482543 | -1253.55369480 |     7.29113063 |
| 3135 | energy_s_thiophenol_thiophenol_095 | -1260.85157269 | -1253.55878808 |     7.29278461 |
| 3136 | energy_s_thiophenol_thiophenol_100 | -1260.85536762 | -1253.56178545 |     7.29358217 |
| 3137 | energy_s_thiophenol_thiophenol_105 | -1260.85746530 | -1253.56355851 |     7.29390679 |
| 3138 | energy_s_thiophenol_thiophenol_110 | -1260.85861786 | -1253.56460798 |     7.29400988 |
| 3139 | energy_s_thiophenol_thiophenol_125 | -1260.85989861 | -1253.56585316 |     7.29404545 |
| 3140 | energy_s_thiophenol_thiophenol_150 | -1260.86050045 | -1253.56628134 |     7.29421911 |
| 3141 | energy_s_thiophenol_thiophenol_200 | -1260.86072566 | -1253.56619492 |     7.29453074 |
| 3142 | energy_s_tsoh_h2s_090 | -1294.84732716 | -1286.86650911 |     7.98081805 |
| 3143 | energy_s_tsoh_h2s_095 | -1294.85348167 | -1286.87266688 |     7.98081479 |
| 3144 | energy_s_tsoh_h2s_100 | -1294.85563600 | -1286.87499618 |     7.98063982 |
| 3145 | energy_s_tsoh_h2s_105 | -1294.85562239 | -1286.87525298 |     7.98036941 |
| 3146 | energy_s_tsoh_h2s_110 | -1294.85467306 | -1286.87457365 |     7.98009941 |
| 3147 | energy_s_tsoh_h2s_125 | -1294.85151600 | -1286.87196639 |     7.97954961 |
| 3148 | energy_s_tsoh_h2s_150 | -1294.84956185 | -1286.87023583 |     7.97932602 |
| 3149 | energy_s_tsoh_h2s_200 | -1294.84892850 | -1286.86944040 |     7.97948810 |
| 3150 | energy_cl_c2cl4_c2cl4_090 | -3834.07720588 | -3814.82515815 |    19.25204773 |
| 3151 | energy_cl_c2cl4_c2cl4_095 | -3834.08187331 | -3814.82910596 |    19.25276735 |
| 3152 | energy_cl_c2cl4_c2cl4_100 | -3834.08444874 | -3814.83137838 |    19.25307036 |
| 3153 | energy_cl_c2cl4_c2cl4_105 | -3834.08587672 | -3814.83270883 |    19.25316789 |
| 3154 | energy_cl_c2cl4_c2cl4_110 | -3834.08674712 | -3814.83362760 |    19.25311952 |
| 3155 | energy_cl_c2cl4_c2cl4_125 | -3834.08801316 | -3814.83516198 |    19.25285118 |
| 3156 | energy_cl_c2cl4_c2cl4_150 | -3834.08880499 | -3814.83615963 |    19.25264536 |
| 3157 | energy_cl_c2cl4_c2cl4_200 | -3834.08902761 | -3814.83638567 |    19.25264194 |
| 3158 | energy_cl_c2h2_hcl_090 |  -538.15537290 |  -535.32822552 |     2.82714738 |
| 3159 | energy_cl_c2h2_hcl_095 |  -538.15666188 |  -535.32892105 |     2.82774083 |
| 3160 | energy_cl_c2h2_hcl_100 |  -538.15714096 |  -535.32876259 |     2.82837837 |
| 3161 | energy_cl_c2h2_hcl_105 |  -538.15717426 |  -535.32826415 |     2.82891011 |
| 3162 | energy_cl_c2h2_hcl_110 |  -538.15698171 |  -535.32769784 |     2.82928387 |
| 3163 | energy_cl_c2h2_hcl_125 |  -538.15609178 |  -535.32644962 |     2.82964216 |
| 3164 | energy_cl_c2h2_hcl_150 |  -538.15516909 |  -535.32568309 |     2.82948600 |
| 3165 | energy_cl_c2h2_hcl_200 |  -538.15467486 |  -535.32523789 |     2.82943697 |
| 3166 | energy_cl_c2h4_c2cl4_090 | -1995.61369365 | -1985.43662803 |    10.17706562 |
| 3167 | energy_cl_c2h4_c2cl4_095 | -1995.61647148 | -1985.43874577 |    10.17772571 |
| 3168 | energy_cl_c2h4_c2cl4_100 | -1995.61802462 | -1985.44003239 |    10.17799223 |
| 3169 | energy_cl_c2h4_c2cl4_105 | -1995.61888728 | -1985.44082438 |    10.17806290 |
| 3170 | energy_cl_c2h4_c2cl4_110 | -1995.61937302 | -1985.44133142 |    10.17804160 |
| 3171 | energy_cl_c2h4_c2cl4_125 | -1995.61996434 | -1985.44199983 |    10.17796451 |
| 3172 | energy_cl_c2h4_c2cl4_150 | -1995.62030553 | -1985.44227042 |    10.17803511 |
| 3173 | energy_cl_c2h4_c2cl4_200 | -1995.62044538 | -1985.44223442 |    10.17821096 |
| 3174 | energy_cl_c2h4_c2h3cl_090 |  -616.77154392 |  -613.40447891 |     3.36706501 |
| 3175 | energy_cl_c2h4_c2h3cl_095 |  -616.77379944 |  -613.40592281 |     3.36787663 |
| 3176 | energy_cl_c2h4_c2h3cl_100 |  -616.77497372 |  -613.40661663 |     3.36835709 |
| 3177 | energy_cl_c2h4_c2h3cl_105 |  -616.77555654 |  -613.40694083 |     3.36861571 |
| 3178 | energy_cl_c2h4_c2h3cl_110 |  -616.77583075 |  -613.40708977 |     3.36874098 |
| 3179 | energy_cl_c2h4_c2h3cl_125 |  -616.77603680 |  -613.40722294 |     3.36881386 |
| 3180 | energy_cl_c2h4_c2h3cl_150 |  -616.77610657 |  -613.40724934 |     3.36885723 |
| 3181 | energy_cl_c2h4_c2h3cl_200 |  -616.77609751 |  -613.40715019 |     3.36894732 |
| 3182 | energy_cl_c2h4_hcl_090 |  -539.39858401 |  -536.57303283 |     2.82555118 |
| 3183 | energy_cl_c2h4_hcl_095 |  -539.39999702 |  -536.57362519 |     2.82637183 |
| 3184 | energy_cl_c2h4_hcl_100 |  -539.40056944 |  -536.57337122 |     2.82719822 |
| 3185 | energy_cl_c2h4_hcl_105 |  -539.40066419 |  -536.57278956 |     2.82787463 |
| 3186 | energy_cl_c2h4_hcl_110 |  -539.40050559 |  -536.57215912 |     2.82834647 |
| 3187 | energy_cl_c2h4_hcl_125 |  -539.39961835 |  -536.57083135 |     2.82878700 |
| 3188 | energy_cl_c2h4_hcl_150 |  -539.39862972 |  -536.57009251 |     2.82853721 |
| 3189 | energy_cl_c2h4_hcl_200 |  -539.39810735 |  -536.56969459 |     2.82841276 |
| 3190 | energy_cl_c6cl6_c6cl6_090 | -5979.79685296 | -5949.34657708 |    30.45027588 |
| 3191 | energy_cl_c6cl6_c6cl6_095 | -5979.80921528 | -5949.35703485 |    30.45218043 |
| 3192 | energy_cl_c6cl6_c6cl6_100 | -5979.81616281 | -5949.36309503 |    30.45306778 |
| 3193 | energy_cl_c6cl6_c6cl6_105 | -5979.82009336 | -5949.36678714 |    30.45330622 |
| 3194 | energy_cl_c6cl6_c6cl6_110 | -5979.82239284 | -5949.36911813 |    30.45327471 |
| 3195 | energy_cl_c6cl6_c6cl6_125 | -5979.82539174 | -5949.37266199 |    30.45272975 |
| 3196 | energy_cl_c6cl6_c6cl6_150 | -5979.82711597 | -5949.37482694 |    30.45228903 |
| 3197 | energy_cl_c6cl6_c6cl6_200 | -5979.82770552 | -5949.37539736 |    30.45230816 |
| 3198 | energy_cl_c6h6_c6cl6_090 | -3222.11802604 | -3205.28076405 |    16.83726199 |
| 3199 | energy_cl_c6h6_c6cl6_095 | -3222.12596056 | -3205.28655620 |    16.83940436 |
| 3200 | energy_cl_c6h6_c6cl6_100 | -3222.13047137 | -3205.29017910 |    16.84029227 |
| 3201 | energy_cl_c6h6_c6cl6_105 | -3222.13302461 | -3205.29247279 |    16.84055182 |
| 3202 | energy_cl_c6h6_c6cl6_110 | -3222.13445521 | -3205.29390641 |    16.84054880 |
| 3203 | energy_cl_c6h6_c6cl6_125 | -3222.13607333 | -3205.29568119 |    16.84039214 |
| 3204 | energy_cl_c6h6_c6cl6_150 | -3222.13676870 | -3205.29623090 |    16.84053780 |
| 3205 | energy_cl_c6h6_c6cl6_200 | -3222.13697344 | -3205.29603288 |    16.84094056 |
| 3206 | energy_cl_c6h6_ccl4_090 | -2111.16090679 | -2100.21100657 |    10.94990022 |
| 3207 | energy_cl_c6h6_ccl4_095 | -2111.16566911 | -2100.21472300 |    10.95094611 |
| 3208 | energy_cl_c6h6_ccl4_100 | -2111.16817083 | -2100.21670879 |    10.95146204 |
| 3209 | energy_cl_c6h6_ccl4_105 | -2111.16951367 | -2100.21783789 |    10.95167578 |
| 3210 | energy_cl_c6h6_ccl4_110 | -2111.17027237 | -2100.21851483 |    10.95175754 |
| 3211 | energy_cl_c6h6_ccl4_125 | -2111.17127910 | -2100.21948785 |    10.95179125 |
| 3212 | energy_cl_c6h6_ccl4_150 | -2111.17186032 | -2100.21987957 |    10.95198075 |
| 3213 | energy_cl_c6h6_ccl4_200 | -2111.17202537 | -2100.21990991 |    10.95211546 |
| 3214 | energy_cl_c6h6_ch3cl_090 |  -732.33409107 |  -728.18495946 |     4.14913161 |
| 3215 | energy_cl_c6h6_ch3cl_095 |  -732.33718586 |  -728.18713282 |     4.15005304 |
| 3216 | energy_cl_c6h6_ch3cl_100 |  -732.33888025 |  -728.18831651 |     4.15056374 |
| 3217 | energy_cl_c6h6_ch3cl_105 |  -732.33976819 |  -728.18894567 |     4.15082252 |
| 3218 | energy_cl_c6h6_ch3cl_110 |  -732.34021525 |  -728.18926766 |     4.15094759 |
| 3219 | energy_cl_c6h6_ch3cl_125 |  -732.34056945 |  -728.18947594 |     4.15109351 |
| 3220 | energy_cl_c6h6_ch3cl_150 |  -732.34060403 |  -728.18933134 |     4.15127269 |
| 3221 | energy_cl_c6h6_ch3cl_200 |  -732.34052222 |  -728.18904234 |     4.15147988 |
| 3222 | energy_cl_ccl3co2h_ccl3co2h_090 | -3215.86215003 | -3198.95856227 |    16.90358776 |
| 3223 | energy_cl_ccl3co2h_ccl3co2h_095 | -3215.91585627 | -3199.01100389 |    16.90485238 |
| 3224 | energy_cl_ccl3co2h_ccl3co2h_100 | -3215.92645273 | -3199.01105516 |    16.91539757 |
| 3225 | energy_cl_ccl3co2h_ccl3co2h_105 | -3215.92424680 | -3198.99925040 |    16.92499640 |
| 3226 | energy_cl_ccl3co2h_ccl3co2h_110 | -3215.91934589 | -3198.98767389 |    16.93167200 |
| 3227 | energy_cl_ccl3co2h_ccl3co2h_125 | -3215.90853878 | -3198.97163443 |    16.93690435 |
| 3228 | energy_cl_ccl3co2h_ccl3co2h_150 | -3215.90329772 | -3198.96798766 |    16.93531006 |
| 3229 | energy_cl_ccl3co2h_ccl3co2h_200 | -3215.90175475 | -3198.96735019 |    16.93440456 |
| 3230 | energy_cl_ccl3oh_ccl3oh_090 | -2989.14562112 | -2973.92524948 |    15.22037164 |
| 3231 | energy_cl_ccl3oh_ccl3oh_095 | -2989.16293442 | -2973.93865633 |    15.22427809 |
| 3232 | energy_cl_ccl3oh_ccl3oh_100 | -2989.16902304 | -2973.94192504 |    15.22709800 |
| 3233 | energy_cl_ccl3oh_ccl3oh_105 | -2989.17078790 | -2973.94207679 |    15.22871111 |
| 3234 | energy_cl_ccl3oh_ccl3oh_110 | -2989.17104347 | -2973.94152980 |    15.22951367 |
| 3235 | energy_cl_ccl3oh_ccl3oh_125 | -2989.17042683 | -2973.94038166 |    15.23004517 |
| 3236 | energy_cl_ccl3oh_ccl3oh_150 | -2989.16997080 | -2973.93998717 |    15.22998363 |
| 3237 | energy_cl_ccl3oh_ccl3oh_200 | -2989.16975706 | -2973.93986490 |    15.22989216 |
| 3238 | energy_cl_ch3cl_ch3cl_090 | -1000.23229352 |  -995.16162183 |     5.07067169 |
| 3239 | energy_cl_ch3cl_ch3cl_095 | -1000.23455857 |  -995.16323276 |     5.07132581 |
| 3240 | energy_cl_ch3cl_ch3cl_100 | -1000.23547580 |  -995.16370239 |     5.07177341 |
| 3241 | energy_cl_ch3cl_ch3cl_105 | -1000.23574793 |  -995.16369631 |     5.07205162 |
| 3242 | energy_cl_ch3cl_ch3cl_110 | -1000.23573969 |  -995.16353454 |     5.07220515 |
| 3243 | energy_cl_ch3cl_ch3cl_125 | -1000.23536947 |  -995.16304546 |     5.07232401 |
| 3244 | energy_cl_ch3cl_ch3cl_150 | -1000.23501970 |  -995.16261690 |     5.07240280 |
| 3245 | energy_cl_ch3cl_ch3cl_200 | -1000.23474789 |  -995.16220616 |     5.07254173 |
| 3246 | energy_cl_ch3cl_hcl_090 |  -960.93897089 |  -956.12636286 |     4.81260803 |
| 3247 | energy_cl_ch3cl_hcl_095 |  -960.94102623 |  -956.12847198 |     4.81255425 |
| 3248 | energy_cl_ch3cl_hcl_100 |  -960.94186795 |  -956.12919725 |     4.81267070 |
| 3249 | energy_cl_ch3cl_hcl_105 |  -960.94205036 |  -956.12924085 |     4.81280951 |
| 3250 | energy_cl_ch3cl_hcl_110 |  -960.94190348 |  -956.12899492 |     4.81290856 |
| 3251 | energy_cl_ch3cl_hcl_125 |  -960.94098224 |  -956.12801137 |     4.81297088 |
| 3252 | energy_cl_ch3cl_hcl_150 |  -960.94001142 |  -956.12718305 |     4.81282837 |
| 3253 | energy_cl_ch3cl_hcl_200 |  -960.93948628 |  -956.12663069 |     4.81285559 |
| 3254 | energy_cl_ch4_ccl4_090 | -1919.44442141 | -1909.83453004 |     9.60989137 |
| 3255 | energy_cl_ch4_ccl4_095 | -1919.44661214 | -1909.83637718 |     9.61023496 |
| 3256 | energy_cl_ch4_ccl4_100 | -1919.44781522 | -1909.83740226 |     9.61041296 |
| 3257 | energy_cl_ch4_ccl4_105 | -1919.44848566 | -1909.83799806 |     9.61048760 |
| 3258 | energy_cl_ch4_ccl4_110 | -1919.44887912 | -1909.83836525 |     9.61051387 |
| 3259 | energy_cl_ch4_ccl4_125 | -1919.44944171 | -1909.83891400 |     9.61052771 |
| 3260 | energy_cl_ch4_ccl4_150 | -1919.44978412 | -1909.83914967 |     9.61063445 |
| 3261 | energy_cl_ch4_ccl4_200 | -1919.44987693 | -1909.83916413 |     9.61071280 |
| 3262 | energy_cl_ch4_ch3cl_090 |  -540.61380871 |  -537.80364411 |     2.81016460 |
| 3263 | energy_cl_ch4_ch3cl_095 |  -540.61555251 |  -537.80513108 |     2.81042143 |
| 3264 | energy_cl_ch4_ch3cl_100 |  -540.61651179 |  -537.80600142 |     2.81051037 |
| 3265 | energy_cl_ch4_ch3cl_105 |  -540.61704440 |  -537.80652882 |     2.81051558 |
| 3266 | energy_cl_ch4_ch3cl_110 |  -540.61734977 |  -537.80685775 |     2.81049202 |
| 3267 | energy_cl_ch4_ch3cl_125 |  -540.61774641 |  -537.80730546 |     2.81044095 |
| 3268 | energy_cl_ch4_ch3cl_150 |  -540.61799852 |  -537.80749348 |     2.81050504 |
| 3269 | energy_cl_ch4_ch3cl_200 |  -540.61809740 |  -537.80749407 |     2.81060333 |
| 3270 | energy_cl_ch4_cl2_090 |  -960.90437970 |  -956.09228843 |     4.81209127 |
| 3271 | energy_cl_ch4_cl2_095 |  -960.90539593 |  -956.09319545 |     4.81220048 |
| 3272 | energy_cl_ch4_cl2_100 |  -960.90591210 |  -956.09365482 |     4.81225728 |
| 3273 | energy_cl_ch4_cl2_105 |  -960.90617996 |  -956.09391010 |     4.81226986 |
| 3274 | energy_cl_ch4_cl2_110 |  -960.90632814 |  -956.09407092 |     4.81225722 |
| 3275 | energy_cl_ch4_cl2_125 |  -960.90653447 |  -956.09433305 |     4.81220142 |
| 3276 | energy_cl_ch4_cl2_150 |  -960.90667464 |  -956.09446609 |     4.81220855 |
| 3277 | energy_cl_ch4_cl2_200 |  -960.90670630 |  -956.09447604 |     4.81223026 |
| 3278 | energy_cl_ch4_hcl_090 |  -501.32095346 |  -498.76998867 |     2.55096479 |
| 3279 | energy_cl_ch4_hcl_095 |  -501.32202046 |  -498.77077342 |     2.55124704 |
| 3280 | energy_cl_ch4_hcl_100 |  -501.32252603 |  -498.77101478 |     2.55151125 |
| 3281 | energy_cl_ch4_hcl_105 |  -501.32273228 |  -498.77103091 |     2.55170137 |
| 3282 | energy_cl_ch4_hcl_110 |  -501.32278759 |  -498.77097520 |     2.55181239 |
| 3283 | energy_cl_ch4_hcl_125 |  -501.32269800 |  -498.77082802 |     2.55186998 |
| 3284 | energy_cl_ch4_hcl_150 |  -501.32262482 |  -498.77077536 |     2.55184946 |
| 3285 | energy_cl_ch4_hcl_200 |  -501.32261720 |  -498.77069980 |     2.55191740 |
| 3286 | energy_cl_hcl_h2o_090 |  -537.27488697 |  -534.43655089 |     2.83833608 |
| 3287 | energy_cl_hcl_h2o_095 |  -537.27730185 |  -534.43517281 |     2.84212904 |
| 3288 | energy_cl_hcl_h2o_100 |  -537.27807806 |  -534.43219627 |     2.84588179 |
| 3289 | energy_cl_hcl_h2o_105 |  -537.27798016 |  -534.42872732 |     2.84925284 |
| 3290 | energy_cl_hcl_h2o_110 |  -537.27745303 |  -534.42541559 |     2.85203744 |
| 3291 | energy_cl_hcl_h2o_125 |  -537.27529501 |  -534.41864116 |     2.85665385 |
| 3292 | energy_cl_hcl_h2o_150 |  -537.27290329 |  -534.41478909 |     2.85811420 |
| 3293 | energy_cl_hcl_h2o_200 |  -537.27141391 |  -534.41304990 |     2.85836401 |
| 3294 | energy_cl_hcl_hcl_090 |  -921.64338945 |  -917.08750929 |     4.55588016 |
| 3295 | energy_cl_hcl_hcl_095 |  -921.64456838 |  -917.08872616 |     4.55584222 |
| 3296 | energy_cl_hcl_hcl_100 |  -921.64501016 |  -917.08909697 |     4.55591319 |
| 3297 | energy_cl_hcl_hcl_105 |  -921.64506833 |  -917.08907743 |     4.55599090 |
| 3298 | energy_cl_hcl_hcl_110 |  -921.64494551 |  -917.08890369 |     4.55604182 |
| 3299 | energy_cl_hcl_hcl_125 |  -921.64436956 |  -917.08833894 |     4.55603062 |
| 3300 | energy_cl_hcl_hcl_150 |  -921.64383954 |  -917.08796176 |     4.55587778 |
| 3301 | energy_cl_hcl_hcl_200 |  -921.64357584 |  -917.08772207 |     4.55585377 |
| 3302 | energy_cl_hcn_hcl_090 |  -554.26530234 |  -551.29471430 |     2.97058804 |
| 3303 | energy_cl_hcn_hcl_095 |  -554.26849261 |  -551.29575623 |     2.97273638 |
| 3304 | energy_cl_hcn_hcl_100 |  -554.26929589 |  -551.29446921 |     2.97482668 |
| 3305 | energy_cl_hcn_hcl_105 |  -554.26903798 |  -551.29257985 |     2.97645813 |
| 3306 | energy_cl_hcn_hcl_110 |  -554.26838571 |  -551.29083155 |     2.97755416 |
| 3307 | energy_cl_hcn_hcl_125 |  -554.26638306 |  -551.28771499 |     2.97866807 |
| 3308 | energy_cl_hcn_hcl_150 |  -554.26473492 |  -551.28604048 |     2.97869444 |
| 3309 | energy_cl_hcn_hcl_200 |  -554.26377517 |  -551.28504573 |     2.97872944 |
| 3310 | energy_mon_2aminopyridine |  -303.65215927 |  -301.48404634 |     2.16811293 |
| 3311 | energy_mon_2pyridoxine |  -323.54180167 |  -321.22633527 |     2.31546640 |
| 3312 |     energy_mon_acnh2 |  -209.23759620 |  -207.71606693 |     1.52152927 |
| 3313 |      energy_mon_acoh |  -229.12489579 |  -227.45566860 |     1.66922719 |
| 3314 |   energy_mon_adenine |  -467.36074972 |  -463.96402417 |     3.39672555 |
| 3315 |     energy_mon_c2cl4 | -1917.04455958 | -1907.41855730 |     9.62600228 |
| 3316 |      energy_mon_c2f4 |  -475.66947662 |  -472.33169162 |     3.33778500 |
| 3317 |      energy_mon_c2h2 |   -77.33270631 |   -76.78040282 |     0.55230349 |
| 3318 |    energy_mon_c2h3cl |  -538.19994882 |  -535.38215633 |     2.81779249 |
| 3319 |      energy_mon_c2h3 |   -77.89247108 |   -77.33803416 |     0.55443692 |
| 3320 |     energy_mon_c2h3f |  -177.85579508 |  -176.60877769 |     1.24701739 |
| 3321 |      energy_mon_c2h4 |   -78.57613700 |   -78.02486231 |     0.55127469 |
| 3322 |      energy_mon_c2h5 |   -79.12468302 |   -78.58184410 |     0.54283892 |
| 3323 |      energy_mon_c2h6 |   -79.80049853 |   -79.26436908 |     0.53612945 |
| 3324 |       energy_mon_c2h |   -76.61367427 |   -76.06551931 |     0.54815496 |
| 3325 |     energy_mon_c6cl6 | -2989.91405764 | -2974.68883064 |    15.22522700 |
| 3326 |      energy_mon_c6f6 |  -827.84488587 |  -822.04281652 |     5.80206935 |
| 3327 |      energy_mon_c6h6 |  -232.22313173 |  -230.60808499 |     1.61504674 |
| 3328 |  energy_mon_ccl3co2h | -1607.95231551 | -1599.48245035 |     8.46986516 |
| 3329 |    energy_mon_ccl3oh | -1494.59029611 | -1486.96507204 |     7.62522407 |
| 3330 |      energy_mon_ccl4 | -1878.94896125 | -1869.61210152 |     9.33685973 |
| 3331 |   energy_mon_cf3co2h |  -526.95742272 |  -523.17433924 |     3.78308348 |
| 3332 |     energy_mon_cf3oh |  -413.60334578 |  -410.65933081 |     2.94401497 |
| 3333 |       energy_mon_cf4 |  -437.63263289 |  -434.54545162 |     3.08718127 |
| 3334 |       energy_mon_ch2 |   -39.14430628 |   -38.86094444 |     0.28336184 |
| 3335 |      energy_mon_ch2o |  -114.52603057 |  -113.67735136 |     0.84867921 |
| 3336 |      energy_mon_ch2s |  -437.47827714 |  -435.17203722 |     2.30623992 |
| 3337 |     energy_mon_ch3cl |  -500.11718372 |  -497.58040801 |     2.53677571 |
| 3338 |       energy_mon_ch3 |   -39.82831032 |   -39.54672540 |     0.28158492 |
| 3339 |      energy_mon_ch3f |  -139.76865399 |  -138.79713005 |     0.97152394 |
| 3340 |    energy_mon_ch3nh2 |   -95.84997194 |   -95.16068708 |     0.68928486 |
| 3341 |     energy_mon_ch3oh |  -115.73373788 |  -114.90111587 |     0.83262201 |
| 3342 |    energy_mon_ch3ph2 |  -382.45229176 |  -380.38003979 |     2.07225197 |
| 3343 |   energy_mon_ch3sch3 |  -478.00354100 |  -475.43181906 |     2.57172194 |
| 3344 |     energy_mon_ch3sh |  -438.70313881 |  -436.39859896 |     2.30453985 |
| 3345 |       energy_mon_ch4 |   -40.50090864 |   -40.22703502 |     0.27387362 |
| 3346 |        energy_mon_ch |   -38.48031863 |   -38.19024806 |     0.29007057 |
| 3347 |       energy_mon_cl2 |  -920.40581858 |  -915.86760579 |     4.53821279 |
| 3348 | energy_mon_cyclopentane |  -196.49600905 |  -195.18324773 |     1.31276132 |
| 3349 |        energy_mon_f2 |  -199.59107142 |  -198.27367987 |     1.31739155 |
| 3350 | energy_mon_formamide |  -169.92800858 |  -168.67096012 |     1.25704846 |
| 3351 |        energy_mon_h2 |    -1.16959718 |    -1.15597667 |     0.01362051 |
| 3352 |       energy_mon_h2o |   -76.44914412 |   -75.86749777 |     0.58164635 |
| 3353 |       energy_mon_h2s |  -399.40448709 |  -397.35990588 |     2.04458121 |
| 3354 |      energy_mon_h2s2 |  -797.61469089 |  -793.52733818 |     4.08735271 |
| 3355 |     energy_mon_h3po4 |  -644.27515217 |  -640.06191640 |     4.21323577 |
| 3356 |       energy_mon_hcl |  -460.82172973 |  -458.54400650 |     2.27772323 |
| 3357 |       energy_mon_hcn |   -93.44176154 |   -92.74131956 |     0.70044198 |
| 3358 |     energy_mon_hcooh |  -189.81212407 |  -188.40692116 |     1.40520291 |
| 3359 |        energy_mon_hf |  -100.47970308 |   -99.75818810 |     0.72151498 |
| 3360 |      energy_mon_hooh |  -151.59969071 |  -150.52230707 |     1.07738364 |
| 3361 |        energy_mon_hs |  -398.75940633 |  -396.73941251 |     2.01999382 |
| 3362 |    energy_mon_indole |  -363.79881206 |  -361.26674549 |     2.53206657 |
| 3363 |        energy_mon_n2 |  -109.55847664 |  -108.68806246 |     0.87041418 |
| 3364 | energy_mon_neopentane |  -197.70339440 |  -196.37426758 |     1.32912682 |
| 3365 |       energy_mon_nh2 |   -55.88570175 |   -55.46318848 |     0.42251327 |
| 3366 |    energy_mon_nh2nh2 |  -111.87582024 |  -111.04678528 |     0.82903496 |
| 3367 |     energy_mon_nh2oh |  -131.74964868 |  -130.78785652 |     0.96179216 |
| 3368 |       energy_mon_nh3 |   -56.56195109 |   -56.12693613 |     0.43501496 |
| 3369 |        energy_mon_nh |   -55.22870320 |   -54.83303249 |     0.39567071 |
| 3370 |       energy_mon_nho |  -130.51526316 |  -129.54397439 |     0.97128876 |
| 3371 |        energy_mon_o2 |  -150.38154729 |  -149.31158731 |     1.06995998 |
| 3372 |       energy_mon_ocs |  -511.59511922 |  -508.71410226 |     2.88101696 |
| 3373 |        energy_mon_oh |   -75.75573494 |   -75.21298330 |     0.54275164 |
| 3374 |        energy_mon_p4 | -1365.51621508 | -1358.27247625 |     7.24373883 |
